phrase,target
"Liquid handling products include electronic and mechanical pipettes , disposable tips as well as pipette maintenance and calibration services for research institutions , healthcare and industrial laboratories ",neutral
"ADPnews - Dec 23 , 2009 - Norwegian financial services group SpareBank 1 Gruppen AS OSL : SBGRP said its board of directors appointed today Jarle Haug managing director of its claims collection subsidiary SpareBank 1 Gruppen Finan",neutral
No changes regarding the Virala Oy Ab s ownership of shares of Tiimari has taken place ,neutral
Nordstjernan has used its option to buy another 22.4 % stake of Salcomp 's shares and votes ,neutral
"Operating profit of operations in Finland in the period under review totaled EUR 11.3 mn , remaining at the 2005 level ",neutral
"Payment for acquired shares will be made in cash , and the price per share will be EUR 1 plus an administration fee ",neutral
Pharmaceutical market in Italy Global Research & Data Services published recently a market analysis about the pharmaceutical markets in Italy ,neutral
Profit after taxes totaled EUR 12.1 mn ,neutral
"That address also happens to house Italian megamart Eataly , meaning that `` Come on , kids , we 're going to the Toy Building ! '",neutral
"The acquired business main asset is a mobile authentication and signing solution , branded as Tectia MobileID , which provides authentication to web e-mail , SSL-VPN , MS SharePoint , Tectia Secure Solutions and other applications and resources ",neutral
The bank 's leasing arm Nordea Liising ended the year with a profit of 4.4 million euros ,neutral
The center will be built in the Kapuli district of Mantsala beside the Hanko-Mantsala-Porvoo road near the new direct rail link between Lahti and Jarvenpaa ,neutral
"The company expects its net sales for the whole of 2007 to be EUR 950mn-1 ,000 mn ",neutral
The company has an annual turnover of EUR32 .8 m,neutral
"The company is involved in the the sale of financial products including insurance , mortgages , car and personal loans , financial brokerage and equipment finance leasing ",neutral
"The company said that 80 % of the shares of the holding company will be sold to Meadville Holdings Limited , a Hong Kong listed parent company of the Meadville Group ",neutral
The Diameter Protocol is developed according to the standards IETF RFC 3588 and IETF RFC 3539 ,neutral
"The equipment will be made at Vaahto 's plant in Hollola in Finland , and delivery is scheduled for the first quarter of 2009 ",neutral
"The executive said that countries such as Brazil , Chile , Argentina and Mexico will lead the adoption in the business Ethernet services segment , while Brazil and Mexico will be the early adopters of carrier Ethernet for mobile backhaul ",neutral
The expanded company will continue to be called NewPage ,neutral
The markets expect Heineken to sell Hartwall as a whole or in parts ,neutral
The net sales of Healthcare Trade business in 2009 were EUR 145.1 million EUR 155.2 million and operating profit EUR 8.9 million EUR 7.9 million ,neutral
The ongoing project where Tekla Structures is being used is the Vashi Exhibition Centre being developed by Insteel Engineers Pvt Ltd-IIVRCL Infrastructures & Projects Ltd & CIDCO ,neutral
"The order also covers design services , hardware , software licences , as well as maintenance services over six years ",neutral
"The orders are for 26 machine-room-less KONE MonoSpace elevators , which would be installed during 2006 ",neutral
The Oulu plant employs approximately 120 people ,neutral
"The remainder of its revenues will come from technology agreements with other firms , InterDigital said ",neutral
The terms of the transactions remained undisclosed ,neutral
The total capacity of the factory will be approximately 100 engines a year ,neutral
The total value of these two contracts is over EUR 21 million ,neutral
The value of the contract is EUR 25mn ,neutral
There have not been previous share subscriptions with 2004 stock options ,neutral
"These new units will be built at Cargotec 's state of the art manufacturing facility in San Antonio , Texas , USA , which started operations in 2009 ",neutral
This wood lacquered clock comes with a stripy hand-crocheted cover ,neutral
"Tulikivi manufactures heat-retaining , soapstone and ceramic fireplaces , as well as natural stone products and utility ceramics ",neutral
"The copying , republication or redistribution of AFX News Content , including by framing or similar means , is expressly prohibited without the prior written consent of AFX News ",neutral
"Initial estimated total value of the contract was 250 000 Euros , excluding VAT ",neutral
Finnish publishing and printing group Ilkka-Yhtym+Ã¯Â¿Â½ will introduced a staff smoking ban as of the beginning of 2007 at the company 's three newspapers ,neutral
"New Chairman of the Board of Directors , Mr Chaim Katzman , will give a presentation and answer questions ",neutral
Rapala Fishing Frenzy 2009 ,neutral
The adjustments concern staff in both the Specialty Papers and the Fiber Composites segments ,neutral
"The contract also includes cutting and edging wagon parts at Ruukki 's steel service centres in Seinajoki and Raahe , both in southwestern Finland , from where they will be delivered to VR for welding and assembly ",neutral
The exercise originated in Finland in the early 1930s as a training method for cross-country skiers ,neutral
"The gross area of the Innova 2 project will be about 10,000 sq m ( 107,600 sq ft ) ",neutral
"The mill 's raw material need will increase by 100,000 m3 of wood ",neutral
"The new apartment block is going up very close to the city center , explained Chairman of the Board of AS YIT Ehitus Priit Sauk ",neutral
"`` I 'm trying to deal with slavery from a different perspective to balance the story , '' says DeRamus , formerly a writer at the Detroit Free Press and the Detroit News ",neutral
"`` The biggest challenge was to make the piece look raw , '' Hansen said ",neutral
A 2001 agreement expired earlier this month ,neutral
"HK Ruokatalo produces many turkey products , such as cold cuts ",neutral
"The floor area of the Yliopistonrinne project will be 7,900 sq m 85,030 sq ft and the building 's gross area will total 12,800 sq m. A total 25.1 % of the facilities have been let ",neutral
The measures result from the statutory joint negotiations with employees which started in February and concerned all operations in the country ,neutral
The terms and conditions of the year 2003 stock option scheme were published in a stock exchange release on 31 March 2003 ,neutral
"Sukhraj Dulai , of the 2900 block of Boni Sue Court , a cul-de-sac on the city 's north side , started the vehicle and went inside his house about 8 a.m. Tuesday , leaving the garage door open ",neutral
"He answers questions on how many visitors Conversations gets , how big the team is and what the problems are when setting up social media channels ",neutral
BioTie North-American licensing partner Somaxon Pharmaceuticals started a phase II-III clinical study in patients suffering from pathological gambling and a pilot phase II study in nicotine addiction smoking cessation ,neutral
"For 24-hour news , try ICIS news www.icis.com Click `` trial '' , then ICIS new",neutral
One of the headboxes will be equipped with a modern consistency control system to ensure cross machine profile of the plasterboard ,neutral
"Below are consolidated , unaudited results for Amanda Capital under IFRS reporting standards ",neutral
"Besides , as there is no depositor preference in Finland , senior debt and deposits rank on a par , which is also taken into consideration , the agency added ",neutral
Operating profit rose to EUR 13.1 mn from EUR 8.7 mn in the corresponding period in 2007 representing 7.7 % of net sales ,positive
"Consolidated net sales increased 16 % to reach EUR74 .8 m , while operating profit amounted to EUR0 .9 m compared to a loss of EUR0 .7 m in the prior year period ",positive
"Commission income increased by 22 % to EUR 4.4 mn , and lending volume rose by 13.5 % ",positive
"In January , traffic , measured in revenue passenger kilometres RPK , went up by 3.2 % and capacity , measured in available seat kilometres ASK , rose by 12.2 % ",positive
"In January-September 2010 , Fiskars ' net profit went up by 14 % year-on-year to EUR 65.4 million and net sales to EUR 525.3 million from EUR 487.7 million ",positive
"Adjusted for changes in the Group structure , the Division 's net sales increased by 1.7 % ",positive
"International sales rose by 59.8 % to EUR 1,244.4 mn ",positive
"Net sales totaled EUR 93.6 mn , up from EUR 93.2 mn in the corresponding period in 2005 ",positive
Operating profit rose to EUR 5mn from EUR 2.8 mn in the fourth quarter of 2008 ,positive
"The company 's consolidated operating profit amounted to EUR 15.86 mn , up from EUR 4.14 mn year-on-year ",positive
"According to HKScan Finland , the plan is to increase J+Ã¯Â¿Â½rvi-Suomen Portti 's net sales to EUR 80mn to EUR 100mn ",positive
"At the end of March 2007 , the group 's order book was at EUR 39.6 mn , up 42 % from the corresponding period in 2006 ",positive
"Both operating profit and net sales for the 12-month period increased , respectively from EUR4 .7 m and EUR26 .7 m , as compared to 2004 ",positive
"Both operating profit and net sales for the six-month period increased , respectively , from EUR13 .8 m and EUR143 .6 m , as compared to the corresponding period in 2007 ",positive
"Both operating profit and net sales for the six-month period increased , respectively from EUR0 .4 m and EUR3 .2 m , as compared to the corresponding period in 2005 ",positive
"Both operating profit and sales for the three-month period increased , respectively from EUR0 .3 m and EUR13 .1 m , as compared to the corresponding period in 2005 ",positive
Diluted earnings per share ( EPS ) rose to EUR 0.29 from EUR 0.05 ,positive
"EPS from continuing operations came in at 0.30 eur , up from 0.17 ",positive
"For the first nine months of 2010 , the company 's net profit rose to EUR41m from EUR30m for the corresponding period of 2009 ",positive
"Ragutis , which is controlled by the Finnish brewery , reported a 5.4-per-cent rise in beer sales to 10.44 million litres and held an 11.09-per-cent market share ",positive
"In Q1 of 2010 , Bank of +Ã¯Â¿Â½land 's net interest income increased from EUR 9.1 mn to EUR 9.7 mn ",positive
"In the fourth quarter of 2009 , Orion 's net profit went up by 33.8 % year-on-year to EUR33m ",positive
"In the second quarter of 2010 , the group 's net profit rose to EUR 3.1 million from EUR 2.5 million in April-June 2009 ",positive
"( ADP News ) - Feb 12 , 2009 - Finnish IT solutions provider Affecto Oyj ( HEL : AFE1V ) said today its net profit rose to EUR 8.5 million ( USD 11m ) in 2008 from EUR 7 million in 2007 ",positive
"( ADP News ) - Feb 6 , 2009 - Finnish fishing tackle company Rapala VMC Corp ( HEL : RAP1V ) said today its net profit rose to EUR 19.2 million ( USD 24.6 m ) for 2008 from EUR 17.5 million for 2007 ",positive
Net interest income increased by 4.5 % to EUR 31.4 mn from EUR 30.0 mn in 2004 ,positive
"Net interest income was EUR 39.3 mn , up from EUR 32.7 mn ",positive
Operating profit rose to EUR 1.6 mn from EUR 1.1 mn in the corresponding period in 2006 ,positive
Operating profit rose to EUR 26.7 mn from EUR 14.9 mn in the corresponding period in 2006 ,positive
Operating profit rose to EUR 27.8 mn from EUR 17.5 mn in 2008 ,positive
Operating profit rose to EUR 4.7 mn from EUR 3.6 mn ,positive
Operating profit rose to EUR 9.2 mn from EUR 6.8 mn in the corresponding period in 2007 ,positive
Orders received grew by 55 % year-on-year to EUR732m ,positive
Pretax profit rose to EUR 0.6 mn from EUR 0.4 mn in the corresponding period in 2005 ,positive
The company expects its net sales in 2008 to increase 5-10 % from 2007 ,positive
The EPS outlook was increased by 5.6 pct for 2007 and 7.0 pct for 2008 ,positive
"The Finnish government announced Wednesday that it sold a 32 percent stake in chemicals and fertilizer group Kemira Oyj for (  x20ac ) 655.6 million ( $ 890US million ) , sending the company 's share price up 6 percent ",positive
Total operating revenue grew by 27.6 % year-on-year to EUR61m ,positive
"`` BasWare 's product sales grew strongly in the financial period , by 24 percent ",positive
"Elisa said mobile subscriptions grew 7 percent during 2007 , mainly because of customers adopting so-called third generation mobile technology ",positive
Finnish metal components supplier Componenta Oyj said its net profit went up to 3.5 mln euro $ 4.5 mln in 2006 from 2.2 mln euro $ 2.8 mln in 2005 ,positive
"In July-September 2008 , YIT 's net sales increased to EUR 970.8 mn , compared to EUR 906.8 mn in the corresponding period in 2007 ",positive
Operating profit increased to EUR 14.0 mn from EUR 4.9 mn in the corresponding period in 2005 ,positive
Revenue grew 1 percent to euro742 .2 million US$ 964 million from euro735 million ,positive
Sales in Finland rose by 3.9 % and international growth was 0.7 % ,positive
The group 's 12-month operating profit grew 31 percent to 337.8 million euros ,positive
The growth of net sales in the first half of 2008 has been 28 % compared with the first half of 2007 ,positive
The company now estimates its net sales in 2010 to increase considerably from 2009 and its operating result to be clearly positive ,positive
"Ragutis , controlled by the Finnish brewery Olvi , achieved a 5.7 percent rise in beer sales to 22.6 million liters and held a 10.75 percent market share ",positive
"In addition , Cramo and Peab have signed exclusive five-year rental agreements in Finland and have extended their existing rental agreements in the Swedish market for another five years ",positive
"26 January 2011 - Finnish metal products company Componenta Oyj ( HEL : CTH1V ) said yesterday its net loss narrowed to EUR500 ,000 in the last quarter of 2010 from EUR5 .3 m for the same period a year earlier ",positive
"( ADP News ) - Feb 9 , 2009 - Finnish computer services company Proha Oyj ( HEL : ART1V ) said today its net loss narrowed to EUR 113,000 ( USD 146,000 ) for 2008 from EUR 1.2 million for 2007 ",positive
Finnish fibers and plastic products maker Suominen Corporation said its net loss narrowed to 1.6 mln euro $ 2.0 mln in the first nine months of 2006 from 2.16 mln euro $ 2.7 mln in the same period of 2005 ,positive
"narrows to EUR2 .8 m 9-mo '09 29 October 2009 - Finnish software and hardware developer Elektrobit Oyj HEL : EBG1V , or EB , said today that its net loss narrowed to EUR2 .8 m for the first nine months of 2009 from EUR35 .6 m for the same period a year ago ",positive
The plan is estimated to generate some EUR 5 million ( USD 6.5 m ) in cost savings on an annual basis ,positive
"Profit after taxes for the period was up to EUR0 .9 m , from EUR0 .01 m last year ",positive
"Profit before taxes was EUR 5.4 mn , up from EUR 3.6 mn a year earlier ",positive
"Earnings per share EPS amounted to EUR0 .03 , up from the loss of EUR0 .08 ",positive
Combining this deep domain expertise with our Application Service Management ASM and outsourcing service offerings has now proved to be a winning combination ,positive
Ponsse projects the forest machine markets to improve more than expected in 2010 from the previous year ,positive
"BasWare 's CEO Ilkka Sihvo comments in conjunction with the Interim Report : `` As a whole , BasWare succeeded well in the second quarter of 2007 ",positive
"Finnish consulting and engineering group Poyry Plc ( OMX Helsinki : POY ) said on Wednesday ( 1 October ) that it has been awarded a contract by Tanqia Dibba FZC as owner-engineer for the wastewater system of Dibba , Emirate of Fujairah , UAE ",positive
Finnish handling systems company Cargotec Oyj ( HEL : CGCBV ) said today that it won a EUR 13 million ( USD 16.6 m ) contract to deliver MacGregor hatch covers for ships ordered by Norwegian shipowner Grieg Shipping ,positive
Last year SysOpen Digia invested in IBM product know-how in the building of portal and trading place systems and successfully implemented customer solutions supported by it ,positive
Outotec 's net profit for the second quarter of 2007 jumped to 16.8 mln euro ( $ 23.1 mln ) from 4.6 mln euro ( $ 6.3 mln ) a year ago ,positive
TELE2 Affarsvarlden gave a `` buy '' recommendation on mobile operator Tele2 AB and a share price target of 142 crowns ( $ 23.54 - 15.19 euro ) ,positive
"The original name Componenta +Ã¯Â¿Â½m+Ã¯Â¿Â½l , as a subsidiary of the Finnish Componenta Group , has been changed to +Ã¯Â¿Â½m+Ã¯Â¿Â½l Components and the company has seen a 63 % growth in Q1 2010 , in comparison to Q1 2009 ",positive
"Finnish airline Finnair has won a deal with the UK public sector to be the official airline for flights from London Heathrow to Osaka in Japan , as well as flights between Manchester in the UK and Helsinki in Finland ",positive
Finnish Cargotec 's Kalmar has received a significant order from the US Department of Defense ,positive
Operating profit improved by 16.7 % to EUR 7.7 mn ,positive
Productional situation has now improved ,positive
Rautaruukki said construction group YIT has awarded it a 2.5 mln eur contract to supply the steel structures for a new bridge spanning the Kemijoki river in Northern Finland ,positive
"Sales came in at 241 mln eur , compared with 211.4 mln , and also beating consensus forecasts of 235 mln eur ",positive
These moderate but significant changes resulted in a significant 24-32 % reduction in the estimated CVD risk ,positive
"Finnish lifting equipment maker Kone Oyj said on October 4 , 2007 it won an order worth 15 mln euro $ 21.2 mln to deliver a total of 53 custom designed elevators to Norwegian shipbuilder Aker Yards ASA ",positive
"The stock is trading above both its MAPs and the 50-day MAP of SEK72 .983 is higher than the 200-day MAP of SEK70 .283 , a bullish indicator ",positive
Merrill Lynch analyst Campbell Morgan upgraded his recommendation on PaperlinX from `` neutral '' to `` buy '' in May ,positive
Raute said it has won an order worth around 15 mln eur to supply several plywood production lines to mills operated by Russian wood products company Sveza Group ,positive
HELSINKI AFX - Outokumpu said its technology unit has won a 28 mln eur contract from Bosnia-Herzegovina 's Aluminij dd Mostar to upgrade an anode plant ,positive
"London 's leading shares today jumped almost 100 points , or 1.7 % , as the market opened ",positive
"According to PKC , the acquisition would bring a significant addition to PKC 's customer base ",positive
"Favourable currency rates also contributed to higher net sales , '' CEO Kari Kauniskangas said ",positive
"Full-year net sales are expected to increase by approximately 10 % , the company said ",positive
"India 's trade with Russia currently stands at four billion dollars , growing 9.6 per cent in fiscal 2007 ",positive
Return on investment was 16.6 % compared to 15.8 % in 2004 ,positive
"The price of raw material aluminium went up at the end of 2005 , but the company considers its outlook for 2006 favourable ",positive
"H+Ã¯Â¿Â½kan Dahlstr+Ã¯Â¿Â½m , head of mobility services at TeliaSonera , has forecast that mobile data volume on the TeliaSonera network in Sweden will rise eight-fold to 200,000 TB by 2014 ",positive
"For Q2 2010 , consolidated earnings before tax totaled EUR4 .5 m , compared to EUR3 .9 m , and net profit was EUR3 .2 m , compared to EUR2 .9 m in the previous year ",positive
"In Middle East & North Africa , Tecnotree has grown considerably in the recent years ",positive
M-real 's sales are expected to have increased by 4 % year-on-year to EUR609m in the second quarter of 2010 ,positive
Net profit was 35.5 mln compared with 29.8 mln ,positive
Net sales in 2007 are expected to be 10 % up on 2006 ,positive
"Operating loss was EUR 179mn , compared to a loss of EUR 188mn in the second quarter of 2009 ",positive
"Re-use back into PET bottles has also steadily increased and the rate of use in strapping tape has picked up again after a dip in 2005 , Petcore said previously ",positive
"The fourth quarter saw Rapala swing back to a pretax profit of 1.5 mln eur from a year earlier loss of 1.2 mln on the back of a 30 pct uplift in sales to 44.8 mln eur , and a stronger performance in North America ",positive
The soapstone deposits in the Medvezhyegorsk area are expected to increase Tulikivi 's current reserves considerably ,positive
This will bring cost savings of about EUR 3mn a year ,positive
"Via the move , the company aims annual savings of some EUR3m , the main part of which are expected to be realized this year ",positive
"4 February 2011 - Finnish broadband data communication systems provider Teleste Oyj HEL : TLT1V said Wednesday its net profit rocketed to EUR4 .8 m in 2010 from EUR416 ,000 in 2009 and it lifted its dividend proposal ",positive
"Cargotec Corporation , Press Release , August 26 , 2008 at 10 a.m. Finnish time Cargotec 's MacGREGOR business area providing marine cargo handling and offshore load handling solutions has received significant offshore crane retrofit order ",positive
"Finnish IT consultancy Satama Interactive Oyj posted a net profit of 1.4 mln euro $ 2.0 mln for the first nine months of 2007 , compared to a net loss of 462,000 euro $ 664,000 for the same period of 2006 ",positive
"ADP News - Nov 6 , 2008 - Finnish retail software developer Aldata Solution Oyj OMX : ALD1V said today that it swung to a net profit of EUR 2.1 million USD 2.7 m for the first nine months of 2008 versus a net loss of E",positive
"Mformation and Nokia noted they have established interoperability agreements that cover commercially proven , standards-based management of mobile devices , as well as mobile device security and mobile application management ",positive
"Russian export duties will activate harvesting in Finland , and sales in Russia will increase also ",positive
The optimization of the steel components heating process will reduce the energy consumption ,positive
"Cost cutting measures , which have produced around EUR70m of savings over the past nine months , have dampened the airline 's loss , Finnair said ",positive
EBIT excluding non-recurring items was estimated to increase from 2009 ,positive
"EBIT excluding non-recurring items , totalled EUR 67.8 mn , up from EUR 38.1 mn ",positive
"` The stable outlook reflects Nokia 's strong market position in the global mobile handset market , strong cash flow generation , and very conservative balance sheet , ' said Raab ",positive
Technical indicators for the stock are bullish and S&P gives NOK a positive 4 STARS out of 5 buy ranking ,positive
"`` After a long , unprofitable period the Food Division posted a profitable result , which speaks of a healthier cost structure and a new approach in business operations , '' Rihko said ",positive
"As part of the transaction , M-real and Sappi have also signed a long-term agreement on the supply of pulp and BCTMP and other smaller services and supplies ",positive
